compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000223,0.18159078061580658,0.4622761372381333
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000227,0.02204406075179577,0.6579158226612116
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000249,0.49899834394454956,0.5008042490280035
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000288,0.5827932953834534,0.4809730602441094
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000301,0.652591347694397,0.6212612969091843
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000310,0.8728169202804565,0.6438860371778022
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000347,0.5142543315887451,0.4695520634453923
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000350,0.37537580728530884,0.5036407100638801
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000351,0.5283412337303162,0.4591122506806557
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000363,0.5408540368080139,0.6748001967990539
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000364,0.6274598836898804,0.4665008298609147
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000366,0.8717310428619385,0.6420265882808627
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000373,0.9712876081466675,0.6321780160686912
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000377,0.6465391516685486,0.5481857952402837
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000417,0.5240976810455322,0.5252156470717315
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000435,0.30215615034103394,0.5120652548170636
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000452,0.556300163269043,0.33752100431066523
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000468,0.24509645998477936,0.42208773601533045
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000469,0.6254069805145264,0.4532583523395722
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000473,0.8441556692123413,0.45477023009062434
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000477,0.2777438163757324,0.4971427878779538
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000486,0.15364554524421692,0.4412528215343068
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000488,0.6613930463790894,0.49623404066828447
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000496,0.6026501655578613,0.3814881519972715
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000509,0.8193976879119873,0.5726052122808669
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000521,0.36437439918518066,0.47221842717497114
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000525,0.7795740962028503,0.5649445424076233
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000537,0.3316468894481659,0.47799496424684723
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000541,0.8636908531188965,0.5986826108745329
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000544,0.6365320682525635,0.4980539254720153
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000574,0.5022327303886414,0.4710552061833222
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000579,0.3042910695075989,0.4761204013879206
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000582,0.27318742871284485,0.4777445514645235
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000624,0.6123184561729431,0.40644514224634254
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000651,0.4347373843193054,0.5295850390975764
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000664,0.7206507325172424,0.6407843483576875
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000670,0.6909742951393127,0.6037588294112992
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000680,0.6721062660217285,0.47901634675777804
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000683,0.5180941820144653,0.48759165370067203
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000699,0.5646941661834717,0.5116410087724209
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000704,0.4295855760574341,0.4638913368304765
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000712,0.3653385043144226,0.5864837526441238
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000732,0.2987186908721924,0.5075333761087057
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000739,0.42648184299468994,0.48084798737368867
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000752,0.423304945230484,0.49760948096930174
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000756,0.5917574167251587,0.5256428265117861
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000770,0.7026626467704773,0.6927890162349641
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000832,0.7207433581352234,0.46021314150116316
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000841,0.6661094427108765,0.4585963716315708
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000861,0.41204458475112915,0.3429500885399431
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000881,0.7016662955284119,0.5284768779087001
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000899,0.5552715063095093,0.5083944469323123
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000924,0.38189125061035156,0.43238101717621513
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000935,0.25181275606155396,0.4502829174302347
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000936,0.3758927583694458,0.41246966484714587
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000938,0.7746357321739197,0.7957279421490252
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000939,0.6569899916648865,0.5721371825572428
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000963,0.7511960864067078,0.567628406858065
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000964,0.9830564856529236,0.5807449553122617
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000967,0.6331486105918884,0.5500218827644199
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-000978,0.06563933938741684,0.6022326499902888
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,2,ACH-001129,0.7361028790473938,0.665054819475701
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000009,0.3035608232021332,0.33464211081108575
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000042,0.3802017271518707,0.5136918738717909
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000090,0.036074668169021606,0.44147823454620444
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000114,0.3437235355377197,0.39794135782424644
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000148,0.5366178750991821,0.4701949750703207
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000150,0.21659080684185028,0.44015077285571946
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000250,0.24488358199596405,0.4000398516304302
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000258,0.8102791905403137,0.6396226627549754
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000260,0.7992075085639954,0.5022949702534002
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000280,0.18927015364170074,0.46598980843600013
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000312,0.6311538815498352,0.6138853734770406
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000318,0.5686413645744324,0.451410407596468
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000326,0.6863077878952026,0.5513382834451117
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000335,0.6060304045677185,0.47916793510895833
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000336,0.8917802572250366,0.6766233204852412
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000360,0.733267605304718,0.5490059044461628
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000368,0.30521929264068604,0.4398339904903977
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000374,0.5620326399803162,0.3144557750242849
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000376,0.2550993859767914,0.4564987363597523
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000387,0.5855138897895813,0.6710198166577758
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000394,0.7082334756851196,0.6424188125185553
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000401,0.5169482827186584,0.5183049172830055
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000407,0.6278586387634277,0.41518340143590204
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000409,0.30714696645736694,0.44228512229131123
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000420,0.23622657358646393,0.5077571690380107
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000447,0.4783584773540497,0.3373895735432023
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000450,0.35120898485183716,0.48725319831207564
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000456,0.4613858163356781,0.42023626063202996
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000471,0.5568214654922485,0.3504721412049152
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000487,0.7033816576004028,0.7055696708512644
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000498,0.8193871974945068,0.6893724282650918
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000508,0.4582864046096802,0.6114062596961641
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000523,0.6563757061958313,0.6466062745787328
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000530,0.6636767983436584,0.5531241323928008
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000536,0.38581526279449463,0.5248171376764441
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000542,0.3348228931427002,0.4968382510257509
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000585,0.5393233299255371,0.49375678317913013
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000587,0.660260796546936,0.4831518896436021
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000605,0.6674906611442566,0.4087492008941574
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000652,0.2649553716182709,0.41535292884617636
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000661,0.24138058722019196,0.512242000323755
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000688,0.5498198866844177,0.4961326359361385
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000693,0.5300275087356567,0.4665517618473569
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000706,0.3437221050262451,0.434371590642733
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000714,0.8765013813972473,0.4511103964104805
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000716,0.4902140200138092,0.48333135907733044
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000719,0.25215429067611694,0.44526899731766256
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000728,0.7366244792938232,0.6655725367114622
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000738,0.36899346113204956,0.4711772660854542
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000748,0.47058072686195374,0.4340326740902462
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000749,0.5056390166282654,0.5596317484105267
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000762,0.5242101550102234,0.42008991122379014
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000780,0.615157425403595,0.6148095668164616
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000792,0.5283951163291931,0.44481342465565465
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000804,0.8721756935119629,0.6376987331244719
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000831,0.5440720915794373,0.4382138975219292
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000857,0.48828208446502686,0.5215718686694913
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000867,0.35516130924224854,0.4286357582916966
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000869,0.4795706868171692,0.4894454257251649
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000882,0.557523787021637,0.4817010957588383
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000889,0.03412847965955734,0.5633573571068816
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000903,0.3234660029411316,0.49941711414832957
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000905,0.6571677327156067,0.46203572846568564
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000914,0.7036722302436829,0.8541045948056696
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000915,0.32112446427345276,0.5210089303510947
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000937,0.803974986076355,0.6737372996436966
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000948,0.6720454096794128,0.5145737299253723
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000957,0.5576518177986145,0.4957300995932729
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000968,0.3113003969192505,0.5566508706046526
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000971,0.3005406856536865,0.4744181911297313
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000973,0.5427087545394897,0.6151604083328615
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,3,ACH-000982,0.6674510836601257,0.5573334898069913
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000004,0.6133120656013489,0.6548575120088447
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000014,0.7147650122642517,0.48076875228314886
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000035,0.3610364496707916,0.40943509951123536
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000046,0.15932214260101318,0.467198880509517
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000050,0.543093740940094,0.6175331549187226
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000096,0.6774109601974487,0.5505611910899817
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000099,0.6206409335136414,0.5706689537847125
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000113,0.9901102185249329,0.6503866504568222
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000120,0.7461910843849182,0.5428531600982559
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000132,0.16174031794071198,0.47714918305794685
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000153,0.443319171667099,0.3838399603962098
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000159,0.10475686937570572,0.37425147179886686
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000169,0.7387913465499878,0.5022143867275812
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000188,0.5385769009590149,0.5050603470132058
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000198,0.9454096555709839,0.7237430997527814
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000228,0.44520261883735657,0.41388445920849554
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000231,0.5330455303192139,0.5245289387913954
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000243,0.4656277596950531,0.48677681546942386
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000244,0.57721346616745,0.4646330993980252
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000264,0.5309693813323975,0.4821463375794312
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000316,0.11628182232379913,0.4301353732458587
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000323,0.39355918765068054,0.4758569525430704
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000334,0.8683769106864929,0.7295612655296035
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000341,0.5756385326385498,0.5853051119588958
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000344,0.2656567394733429,0.42463599896743365
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000399,0.08719126135110855,0.5054474902562535
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000408,0.5371707081794739,0.5130675956087143
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000416,0.7097207903862,0.4839316489748359
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000427,0.5946387052536011,0.5469734715135249
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000433,0.19399064779281616,0.45151623461889
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000437,0.33344218134880066,0.4305105189531635
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000441,0.3517066240310669,0.5379124353915091
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000445,0.6863566637039185,0.46226793571747155
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000464,0.2848597764968872,0.4807598314394686
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000475,0.5371464490890503,0.4626991264759392
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000478,0.40097576379776,0.45987687728366455
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000484,0.3329177796840668,0.4673053506839232
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000503,0.4099079966545105,0.37519989114978664
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000505,0.4103105068206787,0.4155072130469899
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000527,0.15850205719470978,0.5351697383966172
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000545,0.5434886813163757,0.5009619840193416
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000596,0.6455856561660767,0.5078167652380012
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000608,0.4195455014705658,0.4804910987990161
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000617,0.5948030948638916,0.5016185582685241
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000641,0.771699845790863,0.70655205277199
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000645,0.25473618507385254,0.4732819781787319
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000647,0.18135219812393188,0.44793396011665787
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000655,0.6706578135490417,0.3947967773420795
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000665,0.4294060468673706,0.4062361306684928
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000679,0.31793245673179626,0.5560422852520968
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000681,0.6273051500320435,0.47548430592286617
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000718,0.30775514245033264,0.4166924673870628
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000754,0.7287038564682007,0.6112142695760304
BI-2536,RidgeCV,pathway_modules,multiomics_pathway,4,ACH-000782,0.8758344054222107,0.8043916046862287
